SalesAmount,TotalCost,DateKey,ProductKey,CustomerKey
92.9907,50.98,2007-04-03 00:00:00.0000,2023,15857
92.9907,50.98,2007-04-03 00:00:00.0000,2023,15858
92.9907,50.98,2007-04-03 00:00:00.0000,2023,15860
185.9907,101.96,2007-04-03 00:00:00.0000,2402,9798
185.9907,101.96,2007-04-03 00:00:00.0000,2402,9799
185.9907,101.96,2007-04-03 00:00:00.0000,2402,9800
185.9907,101.96,2007-04-03 00:00:00.0000,2402,9801
185.9907,101.96,2007-04-03 00:00:00.0000,2402,9802
185.9907,101.96,2007-04-03 00:00:00.0000,2402,9803
26.04,14.28,2007-04-03 00:00:00.0000,1741,7049
26.04,14.28,2007-04-03 00:00:00.0000,1741,7619
26.04,14.28,2007-04-03 00:00:00.0000,1741,7623
26.04,14.28,2007-04-03 00:00:00.0000,1741,7624
26.04,14.28,2007-04-03 00:00:00.0000,1741,7625
26.04,14.28,2007-04-03 00:00:00.0000,1741,7626
371.07,183.49,2007-04-03 00:00:00.0000,261,17741
371.07,183.49,2007-04-03 00:00:00.0000,261,17742
371.07,183.49,2007-04-03 00:00:00.0000,261,17743
371.07,183.49,2007-04-03 00:00:00.0000,261,17751
371.07,183.49,2007-04-03 00:00:00.0000,261,17752
371.07,183.49,2007-04-03 00:00:00.0000,261,17753
371.07,183.49,2007-04-03 00:00:00.0000,261,17757
371.07,183.49,2007-04-03 00:00:00.0000,261,17758
371.07,183.49,2007-04-03 00:00:00.0000,261,17759
371.07,183.49,2007-04-03 00:00:00.0000,261,17760
371.07,183.49,2007-04-03 00:00:00.0000,261,17886
371.07,183.49,2007-04-03 00:00:00.0000,261,17887
120.8907,66.27,2007-04-03 00:00:00.0000,1926,6791
120.8907,66.27,2007-04-03 00:00:00.0000,1926,6792
120.8907,66.27,2007-04-03 00:00:00.0000,1926,6795
120.8907,66.27,2007-04-03 00:00:00.0000,1926,6796
120.8907,66.27,2007-04-03 00:00:00.0000,1926,6797
120.8907,66.27,2007-04-03 00:00:00.0000,1926,6798
148.8,81.57,2007-04-03 00:00:00.0000,1215,2549
148.8,81.57,2007-04-03 00:00:00.0000,1215,2550
148.8,81.57,2007-04-03 00:00:00.0000,1215,2552
148.8,81.57,2007-04-03 00:00:00.0000,1215,2554
119.97,59.32,2007-04-03 00:00:00.0000,986,8392
119.97,59.32,2007-04-03 00:00:00.0000,986,8393
119.97,59.32,2007-04-03 00:00:00.0000,986,8416
119.97,59.32,2007-04-03 00:00:00.0000,986,8417
119.97,59.32,2007-04-03 00:00:00.0000,986,8418
119.97,59.32,2007-04-03 00:00:00.0000,986,8422
26.04,14.28,2007-04-03 00:00:00.0000,1743,7629
26.04,14.28,2007-04-03 00:00:00.0000,1743,7630
26.04,14.28,2007-04-03 00:00:00.0000,1743,7631
26.04,14.28,2007-04-03 00:00:00.0000,1743,7632
26.04,14.28,2007-04-03 00:00:00.0000,1743,7633
26.04,14.28,2007-04-03 00:00:00.0000,1743,7634
185.9907,101.96,2007-04-03 00:00:00.0000,2367,9804
185.9907,101.96,2007-04-03 00:00:00.0000,2367,9805
185.9907,101.96,2007-04-03 00:00:00.0000,2367,9806
185.9907,101.96,2007-04-03 00:00:00.0000,2367,9807
185.9907,101.96,2007-04-03 00:00:00.0000,2367,9808
185.9907,101.96,2007-04-03 00:00:00.0000,2367,9809
101.37,36.11,2007-04-03 00:00:00.0000,1749,2254
101.37,36.11,2007-04-03 00:00:00.0000,1749,2255
101.37,36.11,2007-04-03 00:00:00.0000,1749,2256
101.37,36.11,2007-04-03 00:00:00.0000,1749,2257
101.37,36.11,2007-04-03 00:00:00.0000,1749,2258
101.37,36.11,2007-04-03 00:00:00.0000,1749,2259
101.37,36.11,2007-04-03 00:00:00.0000,1749,2260
101.37,36.11,2007-04-03 00:00:00.0000,1749,2261
101.37,36.11,2007-04-03 00:00:00.0000,1749,2262
101.37,36.11,2007-04-03 00:00:00.0000,1749,2263
101.37,36.11,2007-04-03 00:00:00.0000,1749,2264
101.37,36.11,2007-04-03 00:00:00.0000,1749,2265
34.4007,18.86,2007-04-03 00:00:00.0000,1262,9979
34.4007,18.86,2007-04-03 00:00:00.0000,1262,9980
34.4007,18.86,2007-04-03 00:00:00.0000,1262,9981
34.4007,18.86,2007-04-03 00:00:00.0000,1262,9982
